Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
1,1,1,2,1,1,120,166,190,2,1,1,3,3,1,,,,
1,1,1,1,1,1,110,172,187,5,1,1,3,3,1,,,,
2,1,1,2,1,1,120,139,220,5,2,1,4,3,2,,,,
1,1,2,2,2,1,120,71.6,201,2,2,1,2,1,2,,,,
2,1,1,2,1,1,120,95.6,156,3,1,1,4,2,3,,,,
2,1,1,1,2,1,110,72,114,2,1,1,2,1,2,,,,
1,1,1,2,2,1,120,100,185,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,63.6,207,4,2,1,2,1,2,,,,
1,1,1,2,2,1,121,68.1,146,2,1,2,2,1,1,,,,
2,1,1,1,1,1,100,260,166,4,1,1,4,3,2,,,,
1,1,1,1,1,1,123,120,195,5,1,2,2,2,1,,,,
2,1,1,1,1,1,120,100,180,4,1,1,4,2,2,,,,
2,1,1,2,1,1,120,145,243,4,3,1,4,3,3,,,,
2,1,1,1,1,1,130,174,186,2,1,2,3,3,1,,,,
1,1,1,1,1,1,120,166,198,2,1,1,3,3,1,,,,
2,1,1,2,2,1,110,138,187,5,1,1,4,3,1,,,,
1,1,1,2,2,1,139,121,186,3,1,3,2,3,2,,,,
2,1,1,1,1,1,121,140,236,5,2,2,2,3,2,,,,
2,1,1,1,1,1,120,122,189,2,1,1,3,3,1,,,,
1,1,1,1,1,1,110,136,196,2,1,1,3,3,1,,,,
2,1,1,1,1,1,110,150,194,4,1,1,3,3,1,,,,
2,1,1,1,1,1,120,148,188,2,1,1,3,3,1,,,,
1,1,1,1,1,1,110,128,192,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,146,179,5,1,1,3,3,1,,,,
2,1,1,1,1,1,110,142,179,4,1,1,3,3,1,,,,
1,1,1,1,1,1,120,126,198,5,1,1,3,3,1,,,,
2,1,1,1,2,1,130,121,192,2,1,2,4,3,1,,,,
2,1,1,1,2,1,120,120,166,3,1,1,3,2,2,,,,
2,1,1,1,1,1,127,121,166,3,1,2,2,3,1,,,,
